5,-3.428464391,0.49858577,2.927500012,-1.744326606,5.41241283,4.533948353,-7.290035199,9.005949799,-7.488951145,6.693622821,0.135648075,-1.029959418
5,6.885858442,-6.013772518,2.874426504,6.301927324,-7.782887812,8.991447689,-12.08713911,4.216515165,0.407290323,-0.950390117,4.872686511,-6.666291695
5,14.9107845,-3.898909744,0.631659149,10.92597258,-6.840703925,12.94133764,-10.77774184,2.937486464,2.33092414,-7.24927794,-1.424110633,-6.15461039
3,-0.718743745,0.827185614,-1.639385469,7.281519363,-3.61413106,11.56263032,-10.30514257,6.611683138,-0.843088695,-0.888523684,4.410074606,-4.401425675
2,1.917804269,-2.916444425,2.328218602,3.683352418,-6.599977409,11.62481194,-12.17079931,6.502104917,-2.029338006,-3.048113658,3.764479812,-6.623061028
1,0.547574931,-1.779380817,2.805631447,3.532427788,-9.348983444,9.281654235,-9.933611997,6.936922471,-1.430531539,-2.375791955,0.356082576,-6.67672974
4,4.879428796,-2.784060935,2.087430764,9.667524503,-7.818005973,10.90427872,-9.695465818,3.601829379,0.851031094,-4.24802522,1.307767945,-6.08056243
5,3.801364982,-5.494963291,1.630000075,9.930053834,-6.189098625,12.13861478,-9.32371567,3.84707329,0.779992696,-3.529833845,2.279552668,-2.519330832
5,5.22607178,-6.511313629,12.65716937,-2.558774591,4.43780503,1.283775519,-3.420023455,3.142726291,-8.380774475,12.87290366,-6.217580067,3.812828223
2,2.495829768,-1.875598442,1.982668698,6.652936036,-6.108521101,12.4220835,-9.261299615,5.136994708,-0.108626305,-1.123193233,3.367769742,-1.504671832
5,-0.130877886,-5.119883978,2.700031305,3.990848503,-6.986450213,12.11801043,-8.96099293,5.990440469,-1.587042361,-1.788888448,6.127705592,0.097343666
5,9.530157567,-4.897613617,-3.150075674,7.804680204,-7.482346652,12.05788376,-8.698942572,0.883058808,0.839150412,-3.666771546,5.657902953,-1.770537178
3,5.001142984,-4.331843666,4.761263529,4.156639323,-11.01575979,10.55865031,-10.96935057,4.259904078,-0.798664945,-5.808902147,-1.386995841,-3.862958837
5,14.96485915,-5.828171159,5.329212878,12.83360621,-6.004664686,18.70404645,-10.29393907,-1.194660392,3.262151174,-6.752517374,-2.928032436,-9.942209308
5,15.10306939,-7.412873123,4.028927327,11.19904768,-2.839800112,18.49061787,-15.3656653,-1.087676876,4.430064028,-3.183099886,0.198348729,-11.07332008
5,15.89757837,-4.486631188,2.198198603,9.089154793,-12.70717573,12.86169694,-10.75680846,-0.036517663,4.041681035,-5.683874404,1.730290172,-3.893507944
4,3.678968846,-3.427040641,1.652348652,10.47792156,-3.512239318,9.244004409,-11.70961161,5.706185943,0.480546225,-7.986649763,3.461840039,-0.897684485
5,7.684192629,-7.162804883,2.720459707,7.488471539,-8.619517405,9.110788634,-9.630700162,5.577506494,-0.708972942,-4.286375563,4.091320193,-6.395419551
2,5.818890573,-2.479246003,2.087605077,3.911586933,-6.988191981,10.43712773,-13.75502795,5.922611371,0.714205323,-1.518099431,4.627938291,-8.77574789
2,4.025682718,0.356352237,2.123902851,2.671278182,-7.138005892,11.89370544,-11.24310588,8.075579894,-0.243572681,-4.710040002,4.184636441,-5.677876022
5,6.95643204,-6.417531136,7.463313559,8.572788658,-6.798960738,9.83744648,-12.15169479,3.327673474,0.062097445,-1.523553876,5.012980427,-6.635311021
2,1.699452868,0.647670725,1.332151707,3.542160582,-4.320318217,10.5817737,-14.03027977,6.819567761,-1.747805227,-3.300515584,5.209369218,-6.946679205
1,2.368833368,-7.266768786,4.881857717,6.97136079,-10.03185232,8.649973217,-12.08551274,5.679910445,-0.537339938,-2.777273919,2.353630473,-3.820378932
4,4.915523073,-1.235623768,0.599622439,7.392183527,-6.940795568,12.20707142,-9.472305695,4.591875995,1.369664474,-4.563813643,2.402544741,-4.857424585
1,13.46616788,-5.783487271,0.693888916,8.240251626,-8.625919346,14.28825398,-6.651368597,7.38766612,2.742086321,-5.090179884,4.722492993,-3.624782834
2,5.603785763,-11.02402679,6.383605496,2.725598754,-8.731318375,12.23262393,-8.59581733,4.014853666,-3.508426057,-4.050158723,5.368020807,-3.716240589
5,-2.094001266,-1.073112927,1.217397467,-0.550790065,2.666547167,7.44994176,-6.418064299,10.90709782,-11.13432263,6.728373134,2.461445878,-0.026113428
5,5.374063322,-5.37513361,3.224476035,10.97517414,-8.080578542,7.119691084,-10.68342741,6.284036257,1.206348951,-3.719948114,1.581147609,-6.631975237
5,13.48144211,-12.284601,3.146706296,13.42255018,-6.193091419,8.689716984,-8.856468109,1.483225775,-0.365943195,-4.270218576,7.801054076,-2.859277792
5,-4.222358612,-0.848943318,0.86737787,1.456719753,3.055454598,2.638816581,-8.617596304,7.723480232,-7.16071836,5.695508298,-3.598921245,0.390674441
0,8.787293072,-5.524666622,8.752215324,10.00128614,-8.810647032,11.89161903,-13.26549055,6.96857835,0.903084613,-5.969508021,1.760507116,-6.101706311
0,6.744082664,-5.688920291,6.546788659,9.000183182,-6.924963401,11.71076571,-12.37438845,6.169878859,-0.544746654,-6.019237001,1.358559495,-6.356441308
4,4.090749262,-1.395089114,0.96491297,9.469581686,-2.93836009,8.59856883,-11.25791498,8.922759852,-1.059103017,-9.364359501,6.666935066,-4.087327112
3,3.311591122,0.134005404,-0.152898144,7.560210667,-10.57777999,6.859595987,-10.02755769,2.0500116,-0.680482992,-2.611351488,0.422836204,-2.917880683
4,3.976945088,-3.000409288,0.032000507,9.452656989,-8.132359497,10.15116235,-9.986733434,1.3556304,-0.373629626,-3.752769327,1.376126866,-4.728709406
4,1.467842414,-1.744846937,-2.250642761,12.38932639,-0.805881646,7.391663959,-10.84301932,5.400014095,-1.193481628,-8.291843621,3.326060591,-3.761010046
5,0.563812193,-3.280834431,1.989954851,6.174795282,-7.298775095,11.19794247,-8.340236198,4.356870495,-0.356252239,-1.164701137,3.540124387,-2.501448311
4,5.213084669,-8.050842103,3.173941183,8.019951897,-7.033890874,10.34743321,-11.5420849,3.360068049,1.265037357,-2.32165884,0.821799402,-6.95201228
5,13.16171479,-4.130186932,4.85401433,9.063329545,-15.14887702,8.619403263,-7.817270978,3.143746697,3.526085653,-5.321992091,-0.702298958,-6.010888531
5,15.3813901,-6.816802238,2.794832099,11.07627047,-4.637388951,17.31636673,-8.748529736,-0.051456527,0.546350428,-5.405939988,1.740086732,-6.348365548
0,6.745619694,-7.225856181,6.204441638,9.433958381,-7.910076224,10.20428083,-8.566822163,8.70970176,-2.463776728,-8.770122448,5.428403914,-1.647347525
5,6.027467738,-4.932850514,15.63087581,-0.741649348,5.298756308,1.032338018,-4.786869455,4.52925989,-6.493262297,10.27583714,-11.12120499,1.781394585
0,12.44029597,-4.70540956,3.62772196,11.87767188,-9.409796671,10.4410476,-8.150372438,9.492963594,-0.081245867,-9.736503898,3.252667949,-5.966581154
1,3.679129702,-5.759664623,0.884240657,4.593626533,-10.78831051,7.381936094,-9.566687708,2.8304014,-1.532123877,-0.550986856,4.421048305,-3.554567784
4,5.342274308,-6.55693114,2.967670425,14.34873277,0.178066312,9.9689713,-11.45828619,7.310797626,-0.610539978,-9.096620341,6.342750192,-6.091090398
5,10.26251028,-14.29434435,3.020109161,8.522628784,-10.6272189,11.55933731,-11.48725012,-0.999699262,1.695867972,-2.700007919,2.207666542,-4.082931958
1,5.385046639,-11.48362829,8.342379317,5.159618308,-9.797843015,9.70683924,-12.97658686,5.550710426,-2.156447397,-2.721450835,3.412069687,-6.087524707
5,10.76360623,-11.58151997,7.967727437,11.88192173,-7.513238602,10.86144445,-11.76420159,5.862978381,-0.141378442,-5.868718804,1.48230364,-11.02909214
4,2.452779394,-4.405981368,0.492645789,9.092336854,-5.571273068,11.48301653,-9.818405149,3.97704666,0.399216137,-5.288366281,1.97661518,-3.873465076
5,12.8185537,-8.013744635,-0.973638673,14.51076522,-4.295991118,12.88095977,-6.526779708,2.059490721,-0.738020007,-4.860301985,6.942571157,-2.120871729
1,11.58161055,-6.134168056,1.89972757,16.1789423,-6.151053805,14.73949397,-4.501308137,5.508022494,1.428051827,-6.123260617,4.645507053,-5.723536523
